-1.0         0.4          0.855864    
-1.0         0.4625       0.9582935   
-1.0         0.525        0.9759765   
-1.0         0.5875       0.8412145   
-1.0         0.65         1.4912466   
-0.5         0.4          0.8973905   
-0.5         0.4625       0.9254791   
-0.5         0.525        0.9455249   
-0.5         0.5875       0.8552046   
-0.5         0.65         1.5696582   
0.0          0.4          0.869596    
0.0          0.4625       0.9510754   
0.0          0.525        0.9855678   
0.0          0.5875       0.841358    
0.0          0.65         1.3912862   
0.5          0.4          0.8387304   
0.5          0.4625       0.9977453   
0.5          0.525        1.0261339   
0.5          0.5875       0.834934    
0.5          0.65         1.3159869   
1.0          0.4          0.855864    
1.0          0.4625       0.9582935   
1.0          0.525        0.9759765   
1.0          0.5875       0.8412145   
1.0          0.65         1.4912466   
