-1.0         0.4          1.4103184   
-1.0         0.4625       1.3600605   
-1.0         0.525        1.3636779   
-1.0         0.5875       1.3967321   
-1.0         0.65         1.7678431   
-0.5         0.4          1.3897109   
-0.5         0.4625       1.3634297   
-0.5         0.525        1.3654491   
-0.5         0.5875       1.371203    
-0.5         0.65         1.6919227   
0.0          0.4          1.4227826   
0.0          0.4625       1.3610587   
0.0          0.525        1.3628948   
0.0          0.5875       1.3862125   
0.0          0.65         1.7435227   
0.5          0.4          1.4493238   
0.5          0.4625       1.3666137   
0.5          0.525        1.362528    
0.5          0.5875       1.4168792   
0.5          0.65         1.8398837   
1.0          0.4          1.4103184   
1.0          0.4625       1.3600605   
1.0          0.525        1.3636779   
1.0          0.5875       1.3967321   
1.0          0.65         1.7678431   
